Thread ID: 107390
Total: 0.061702

 %self     total     self     wait    child    calls  name
  0.14      0.00     0.00     0.00     0.00       12  String#to_s
  0.14      0.00     0.00     0.00     0.00        6  <Object::ActionController::Routing::Route>#recognize
  0.14      0.00     0.00     0.00     0.00        1  ActionView::Base::CompiledTemplates#_run_erb_vendor47rails47actionpack47lib47action_controller47templates47rescues47routing_error46erb
  0.14      0.00     0.00     0.00     0.00        6  <Object::ActionController::Routing::Route>#recognize
  0.14      0.00     0.00     0.00     0.00        1  ActionController::Base#render_for_file
  0.13      0.00     0.00     0.00     0.00        3  HashWithIndifferentAccess#default
  0.13      0.00     0.00     0.00     0.00        6  <Object::ActionController::Routing::Route>#recognize
  0.13      0.00     0.00     0.00     0.00        2  ActiveSupport::Callbacks::Callback#should_run_callback?
  0.13      0.00     0.00     0.00     0.00        8  Kernel#inspect
  0.13      0.00     0.00     0.00     0.00       12  ActionController::Base#response
  0.13      0.03     0.00     0.00     0.03        1  ActionController::Rescue#rescue_action_without_handler
  0.13      0.00     0.00     0.00     0.00        4  ActionView::Renderable#method_name_without_locals
  0.12      0.00     0.00     0.00     0.00        2  ActionController::Response#content_type=
  0.12      0.00     0.00     0.00     0.00        2  HashWithIndifferentAccess#initialize
  0.12      0.00     0.00     0.00     0.00        8  Kernel#to_s
  0.12      0.00     0.00     0.00     0.00        1  ActionController::Request#remote_ip
  0.12      0.00     0.00     0.00     0.00        9  Fixnum#to_s
  0.12      0.00     0.00     0.00     0.00        1  ActionController::Routing::RouteSet#recognize_path
  0.12      0.04     0.00     0.00     0.04        1  ActionController::Session::CookieStore#call
  0.11      0.00     0.00     0.00     0.00        2  ActionView::Renderable#compile
  0.11      0.00     0.00     0.00     0.00        7  Kernel#String
  0.11      0.00     0.00     0.00     0.00        1  ActionController::Response#prepare!
  0.11      0.00     0.00     0.00     0.00        1  ActionController::Base#render_for_text
  0.11      0.00     0.00     0.00     0.00        1  ActionController::Base#initialize_template_class
  0.11      0.00     0.00     0.00     0.00        2  ActionView::Base#_set_controller_content_type
  0.11      0.00     0.00     0.00     0.00        8  Kernel#instance_variable_set
  0.11      0.00     0.00     0.00     0.00        9  Fixnum#==
  0.11      0.00     0.00     0.00     0.00       10  Fixnum#<
  0.10      0.00     0.00     0.00     0.00        2  ActiveSupport::Callbacks::Callback#call
  0.10      0.00     0.00     0.00     0.00        5  Enumerable#find
  0.10      0.00     0.00     0.00     0.00        8  Kernel#instance_variable_get
  0.10      0.00     0.00     0.00     0.00        4  HashWithIndifferentAccess#delete
  0.10      0.00     0.00     0.00     0.00        2  ActionView::PathSet#find_template
  0.10      0.00     0.00     0.00     0.00        2  ActiveSupport::Callbacks#run_callbacks
  0.10      0.00     0.00     0.00     0.00        1  ActionController::Response#set_content_length!
  0.10      0.00     0.00     0.00     0.00        4  ActiveSupport::BufferedLogger#clear_buffer
  0.10      0.06     0.00     0.00     0.06        1  ActionController::Integration::Runner#get
  0.10      0.00     0.00     0.00     0.00        4  Rack::Utils::HeaderHash#delete
  0.10      0.00     0.00     0.00     0.00        5  Array#include?
  0.10      0.00     0.00     0.00     0.00        2  ActiveSupport::Callbacks::CallbackChain#run
  0.09      0.00     0.00     0.00     0.00        2  ActionController::Request#parameters
  0.09      0.00     0.00     0.00     0.00        7  String#+
  0.09      0.00     0.00     0.00     0.00        1  ActiveSupport::Rescuable#handler_for_rescue
  0.09      0.00     0.00     0.00     0.00        1  Rack::Lint::InputWrapper#read
  0.09      0.00     0.00     0.00     0.00        2  ActionView::Base#_evaluate_assigns_and_ivars
  0.09      0.00     0.00     0.00     0.00        2  ActiveSupport::Callbacks::Callback#evaluate_method
  0.09      0.00     0.00     0.00     0.00        2  Module#extend_object
  0.09      0.04     0.00     0.00     0.04        1  ActiveRecord::QueryCache::ClassMethods#cache
  0.09      0.00     0.00     0.00     0.00        1  <Module::Rack::Utils::Multipart>#parse_multipart
  0.09      0.00     0.00     0.00     0.00        1  ActionView::Base#_copy_ivars_from_controller
  0.09      0.00     0.00     0.00     0.00        2  ActionView::Base#template_format
  0.09      0.00     0.00     0.00     0.00        4  ActiveSupport::BufferedLogger#flush
  0.09      0.00     0.00     0.00     0.00        7  Kernel#==
  0.08      0.03     0.00     0.00     0.03        1  ActionController::Rescue::ClassMethods#call_with_exception
  0.08      0.00     0.00     0.00     0.00        1  Mime::Type#=~
  0.08      0.00     0.00     0.00     0.00        2  ActionController::Request#method
  0.08      0.00     0.00     0.00     0.00        1  ActionController::Request#path
  0.08      0.00     0.00     0.00     0.00        4  ActionController::Request#request_method
  0.08      0.00     0.00     0.00     0.00        1  ActionController::Base#log_processing
  0.08      0.00     0.00     0.00     0.00        1  ActionController::Base#log_processing_for_parameters
  0.08      0.00     0.00     0.00     0.00        3  Class#new-1
  0.08      0.00     0.00     0.00     0.00        1  ActionController::Request#content_type
  0.08      0.04     0.00     0.00     0.04        1  ActiveRecord::ConnectionAdapters::QueryCache#cache
  0.08      0.00     0.00     0.00     0.00        2  Array#-
  0.08      0.00     0.00     0.00     0.00        1  ActionController::Response#assign_default_content_type_and_charset!
  0.08      0.00     0.00     0.00     0.00        7  ActionController::Base#logger
  0.08      0.00     0.00     0.00     0.00        5  String#blank?
  0.08      0.00     0.00     0.00     0.00        2  Kernel#instance_variable_names
  0.08      0.00     0.00     0.00     0.00        6  NilClass#to_s
  0.07      0.00     0.00     0.00     0.00        1  Rack::Utils#parse_query_without_ajax_body_cleanup
  0.07      0.00     0.00     0.00     0.00        4  Array#join
  0.07      0.00     0.00     0.00     0.00        1  ActionController::Base#assign_shortcuts
  0.07      0.00     0.00     0.00     0.00        1  ActionController::Integration::Session#requestify
  0.07      0.04     0.00     0.00     0.04        1  Rack::Lock#call
  0.07      0.00     0.00     0.00     0.00        1  <Module::Rack::Utils>#parse_query
  0.07      0.00     0.00     0.00     0.00        4  String#gsub
  0.07      0.00     0.00     0.00     0.00        1  ActionController::Response#initialize
  0.07      0.00     0.00     0.00     0.00        1  ActionController::Routing::RouteSet#to_plain_segments
  0.06      0.02     0.00     0.00     0.02        1  ActionController::Rescue#clean_backtrace
  0.06      0.00     0.00     0.00     0.00        1  Array#reverse_each
  0.06      0.00     0.00     0.00     0.00        5  ActionController::Base#request
  0.06      0.00     0.00     0.00     0.00        1  Rack::Response#to_a
  0.06      0.00     0.00     0.00     0.00        1  ActionController::Base#request_origin
  0.06      0.00     0.00     0.00     0.00        1  Rack::Lint#check_headers
  0.06      0.00     0.00     0.00     0.00        2  Class#read_inheritable_attribute
  0.06      0.00     0.00     0.00     0.00        2  ActionView::Template#mime_type
  0.06      0.00     0.00     0.00     0.00        1  ActionController::ParamsParser#parse_formatted_parameters
  0.06      0.00     0.00     0.00     0.00        2  HashWithIndifferentAccess#include?
  0.06      0.00     0.00     0.00     0.00        1  ActionController::ProcessWithTest#set_test_assigns
  0.06      0.00     0.00     0.00     0.00        3  StringIO#initialize
  0.06      0.00     0.00     0.00     0.00        4  String#to_sym
  0.06      0.00     0.00     0.00     0.00        3  String#sub!
  0.06      0.00     0.00     0.00     0.00        5  Array#compact
  0.06      0.00     0.00     0.00     0.00        1  ActionController::Request#query_string
  0.06      0.00     0.00     0.00     0.00        5  Fixnum#>=
  0.06      0.00     0.00     0.00     0.00        2  Kernel#extend
  0.06      0.00     0.00     0.00     0.00        2  ActionView::Template#render_template
  0.06      0.00     0.00     0.00     0.00        1  ActionController::Rescue#template_path_for_local_rescue
  0.06      0.00     0.00     0.00     0.00        4  Module#name
  0.06      0.00     0.00     0.00     0.00        1  ActionController::StatusCodes#interpret_status
  0.06      0.00     0.00     0.00     0.00        1  ActionController::Request#template_format
  0.06      0.00     0.00     0.00     0.00        1  <Class::ActionController::UrlEncodedPairParser>#parse_hash_parameters
  0.06      0.00     0.00     0.00     0.00        1  ActionView::Base#initialize_without_template_tracking
  0.06      0.00     0.00     0.00     0.00        4  Array#flatten
  0.06      0.00     0.00     0.00     0.00        2  Hash#update
  0.06      0.00     0.00     0.00     0.00        1  ActionController::Response#handle_conditional_get!
  0.06      0.04     0.00     0.00     0.04        1  Rack::Head#call
  0.05      0.00     0.00     0.00     0.00        1  Rack::Lint#check_content_length
  0.05      0.00     0.00     0.00     0.00        1  ActionController::Integration::ControllerCapture::ClassMethods#new
  0.05      0.00     0.00     0.00     0.00        1  ActionView::Base#initialize
  0.05      0.00     0.00     0.00     0.00        2  ActionController::Rescue#rescues_path
  0.05      0.00     0.00     0.00     0.00        4  Array#<<
  0.05      0.01     0.00     0.00     0.01        1  ActionController::Routing::RouteSet#recognize
  0.05      0.00     0.00     0.00     0.00        2  HashWithIndifferentAccess#update
  0.05      0.00     0.00     0.00     0.00        4  Hash#initialize
  0.05      0.00     0.00     0.00     0.00        1  ActionController::Base#send_response
  0.05      0.04     0.00     0.00     0.04        1  ActionController::RewindableInput#call
  0.05      0.00     0.00     0.00     0.00        1  ActiveSupport::CoreExtensions::Hash::Except#except!
  0.05      0.04     0.00     0.00     0.04        1  Mutex#synchronize
  0.05      0.00     0.00     0.00     0.00        1  ActionController::Request#query_parameters
  0.05      0.00     0.00     0.00     0.00        1  Array#inspect
  0.05      0.00     0.00     0.00     0.00        1  ActionController::Request#request_parameters
  0.05      0.00     0.00     0.00     0.00        1  ActionController::Base#initialize_current_url
  0.05      0.00     0.00     0.00     0.00        3  String#to_i
  0.05      0.00     0.00     0.00     0.00        2  ActiveSupport::BufferedLogger#info
  0.05      0.00     0.00     0.00     0.00        3  Kernel#Array
  0.05      0.00     0.00     0.00     0.00        1  Module#blankslate_original_append_features
  0.05      0.00     0.00     0.00     0.00        4  Integer#to_i
  0.05      0.04     0.00     0.00     0.04        1  ActiveRecord::QueryCache#call
  0.05      0.04     0.00     0.00     0.04        1  Rack::MethodOverride#call
  0.05      0.04     0.00     0.00     0.04        1  ActionController::ParamsParser#call
  0.05      0.00     0.00     0.00     0.00        1  ActionController::StatusCodes#interpret_status-1
  0.05      0.00     0.00     0.00     0.00        1  Class#new_without_capture
  0.05      0.03     0.00     0.00     0.03        1  ActionController::Rescue#rescue_action
  0.05      0.00     0.00     0.00     0.00        4  Object#initialize
  0.05      0.00     0.00     0.00     0.00        4  NilClass#blank?
  0.05      0.00     0.00     0.00     0.00        1  ActiveSupport::CoreExtensions::Time::Conversions#to_s
  0.05      0.00     0.00     0.00     0.00        1  <Class::ActionController::Dispatcher>#after_dispatch_callback_chain
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Request#request_uri
  0.04      0.00     0.00     0.00     0.00        1  ActiveSupport::CoreExtensions::Hash::IndifferentAccess#with_indifferent_access
  0.04      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#view_paths
  0.04      0.00     0.00     0.00     0.00        1  ActiveRecord::ConnectionAdapters::ConnectionHandler#retrieve_connection
  0.04      0.00     0.00     0.00     0.00        4  ActionController::Base#params
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Request#form_data?
  0.04      0.00     0.00     0.00     0.00        1  Time#strftime
  0.04      0.00     0.00     0.00     0.00        3  String#=~
  0.04      0.00     0.00     0.00     0.00        2  Enumerable#all?
  0.04      0.00     0.00     0.00     0.00        1  Module#append_features
  0.04      0.00     0.00     0.00     0.00        3  Rack::Request#initialize
  0.04      0.01     0.00     0.00     0.01        1  ActionController::Routing::RouteSet#call
  0.04      0.00     0.00     0.00     0.00        1  ActionView::Base#view_paths=
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Response#charset=
  0.04      0.00     0.00     0.00     0.00        1  ActionController::UrlEncodedPairParser#initialize
  0.04      0.00     0.00     0.00     0.00        1  Object#returning
  0.04      0.00     0.00     0.00     0.00        1  ERB::Util#h
  0.04      0.00     0.00     0.00     0.00        3  Mime::Type#to_s
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Rescue#response_code_for_rescue
  0.04      0.02     0.00     0.00     0.02        1  ActiveSupport::BacktraceCleaner#clean
  0.04      0.00     0.00     0.00     0.00        3  Hash#key?
  0.04      0.00     0.00     0.00     0.00        3  NilClass#nil?
  0.04      0.06     0.00     0.00     0.06        1  Kernel#instance_eval
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Session::AbstractStore::SessionHash#initialize
  0.04      0.00     0.00     0.00     0.00        2  ActiveSupport::CoreExtensions::Hash::ReverseMerge#reverse_merge
  0.04      0.00     0.00     0.00     0.00        1  ActiveRecord::ConnectionAdapters::ConnectionHandler#retrieve_connection_pool
  0.04      0.00     0.00     0.00     0.00        1  <Class::ActionController::Dispatcher>#before_dispatch_callback_chain
  0.04      0.00     0.00     0.00     0.00        1  Kernel#lambda
  0.04      0.00     0.00     0.00     0.00        3  Fixnum#>
  0.04      0.00     0.00     0.00     0.00        2  Exception#message
  0.04      0.00     0.00     0.00     0.00        1  Rack::Lint#each
  0.04      0.00     0.00     0.00     0.00        2  Rack::Request#request_method
  0.04      0.03     0.00     0.00     0.03        1  ActionController::Filters::InstanceMethods#process
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Base#assign_names
  0.04      0.00     0.00     0.00     0.00        1  ActiveRecord::ConnectionAdapters::ConnectionPool#connection
  0.04      0.06     0.00     0.00     0.06        1  BrowsingTest#test_get_homepage
  0.04      0.00     0.00     0.00     0.00        1  <Class::ActiveRecord::Base>#retrieve_connection
  0.04      0.00     0.00     0.00     0.00        2  Hash#each_pair
  0.04      0.00     0.00     0.00     0.00        1  <Class::ActionView::Base>#process_view_paths
  0.04      0.00     0.00     0.00     0.00        1  ActionController::Response#nonempty_ok_response?
  0.04      0.00     0.00     0.00     0.00        1  <Class::ActionController::UrlEncodedPairParser>#parse_query_parameters
  0.04      0.02     0.00     0.00     0.02        1  ActionController::Rescue#log_error
  0.04      0.00     0.00     0.00     0.00        3  Class#superclass
  0.03      0.00     0.00     0.00     0.00        2  ActionView::Template::EagerPath#[]
  0.03      0.00     0.00     0.00     0.00        2  String#strip
  0.03      0.00     0.00     0.00     0.00        2  Set#include?
  0.03      0.00     0.00     0.00     0.00        1  <Class::Exception>#exception
  0.03      0.00     0.00     0.00     0.00        3  TrueClass#to_s
  0.03      0.04     0.00     0.00     0.04        1  ActionController::Failsafe#call
  0.03      0.00     0.00     0.00     0.00        1  ActionView::Template#path_without_format_and_extension
  0.03      0.05     0.00     0.00     0.05        1  Rack::Lint#call
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Integration::Runner#copy_session_variables!
  0.03      0.00     0.00     0.00     0.00        1  Rack::Utils::HeaderHash#initialize
  0.03      0.00     0.00     0.00     0.00        3  <Class::StringIO>#allocate
  0.03      0.00     0.00     0.00     0.00        1  ActionView::Base::ProxyModule#include
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Response#convert_cookies!
  0.03      0.00     0.00     0.00     0.00        3  ActionController::Integration::Session#https?
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Dispatcher#flush_logger
  0.03      0.00     0.00     0.00     0.00        1  <Class::Time>#now
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Response#default_charset
  0.03      0.00     0.00     0.00     0.00        1  Rack::Lint#check_status
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Response#convert_content_type!
  0.03      0.00     0.00     0.00     0.00        1  <Class::ActionView::PathSet>#type_cast
  0.03      0.00     0.00     0.00     0.00        1  Rack::Utils::HeaderHash#[]
  0.03      0.01     0.00     0.00     0.01        1  ActiveSupport::BacktraceCleaner#silence
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Request#content_length
  0.03      0.00     0.00     0.00     0.00        1  ActionView::PathSet#initialize
  0.03      0.00     0.00     0.00     0.00        1  Module#include
  0.03      0.01     0.00     0.00     0.01        1  ActiveSupport::BacktraceCleaner#filter
  0.03      0.04     0.00     0.00     0.04        1  ActionController::Dispatcher#_call
  0.03      0.00     0.00     0.00     0.00        1  ActiveSupport::Rescuable#rescue_with_handler
  0.03      0.00     0.00     0.00     0.00        1  Rack::Lint#check_content_type
  0.03      0.06     0.00     0.00     0.06        1  ActionController::Integration::Session#get
  0.03      0.00     0.00     0.00     0.00        1  ActiveSupport::BufferedLogger#fatal
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Request#xhr?
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Integration::Session#encode_cookies
  0.03      0.00     0.00     0.00     0.00        1  <Module::Rack::Utils::Multipart>#parse_multipart_without_rewind
  0.03      0.00     0.00     0.00     0.00        2  String#initialize_copy
  0.03      0.00     0.00     0.00     0.00        2  String#upcase
  0.03      0.00     0.00     0.00     0.00        2  Exception#to_s
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Base#rescue_handlers
  0.03      0.00     0.00     0.00     0.00        2  Exception#backtrace
  0.03      0.00     0.00     0.00     0.00        1  ActiveRecord::ConnectionAdapters::ConnectionPool#current_connection_id
  0.03      0.00     0.00     0.00     0.00        1  ActionController::RewindableInput::RewindableIO#initialize
  0.03      0.00     0.00     0.00     0.00        2  ActionController::Integration::ControllerCapture::ClassMethods#last_instantiation=
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Dispatcher#checkin_connections
  0.03      0.00     0.00     0.00     0.00        2  ActionController::Integration::ControllerCapture::ClassMethods#last_instantiation
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Request#path_parameters
  0.03      0.00     0.00     0.00     0.00        2  Symbol#inspect
  0.03      0.00     0.00     0.00     0.00        2  StringIO#read
  0.03      0.00     0.00     0.00     0.00        2  Class#inheritable_attributes
  0.03      0.00     0.00     0.00     0.00        2  Module#method_defined?
  0.03      0.04     0.00     0.00     0.04        1  ActionController::Dispatcher#call
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Integration::ControllerCapture::ClassMethods#clear_last_instantiation!
  0.03      0.00     0.00     0.00     0.00        2  Array#push
  0.03      0.00     0.00     0.00     0.00        2  StringIO#rewind
  0.03      0.00     0.00     0.00     0.00        1  ActionController::Routing::RouteSet#extract_request_environment
  0.03      0.00     0.00     0.00     0.00        1  Rack::Lint#check_input
  0.03      0.00     0.00     0.00     0.00        2  Kernel#=~
  0.03      0.00     0.00     0.00     0.00        2  Array#pop
  0.03      0.00     0.00     0.00     0.00        1  Regexp#initialize
  0.03      0.00     0.00     0.00     0.00        1  String#scan
  0.03      0.00     0.00     0.00     0.00        1  Enumerable#inject
  0.03      0.00     0.00     0.00     0.00        2  Hash#empty?
  0.03      0.00     0.00     0.00     0.00        2  Module#<
  0.03      0.00     0.00     0.00     0.00        1  Object#present?
  0.03      0.00     0.00     0.00     0.00        2  ActionView::Template#recompile?
  0.02      0.06     0.00     0.00     0.06        1  Kernel#__send__
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint#check_error
  0.02      0.00     0.00     0.00     0.00        1  Object#blank?
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#rescue_handlers
  0.02      0.00     0.00     0.00     0.00        1  Enumerable#detect
  0.02      0.00     0.00     0.00     0.00        2  Kernel#block_given?
  0.02      0.00     0.00     0.00     0.00        1  ActionController::RoutingError#initialize
  0.02      0.00     0.00     0.00     0.00        1  Kernel#clone
  0.02      0.00     0.00     0.00     0.00        2  <Class::String>#allocate
  0.02      0.00     0.00     0.00     0.00        2  Kernel#initialize_copy
  0.02      0.00     0.00     0.00     0.00        2  Module#extended
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#view_paths-1
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#master_helper_module
  0.02      0.00     0.00     0.00     0.00        1  Comparable#>=
  0.02      0.00     0.00     0.00     0.00        1  ActiveRecord::ConnectionAdapters::QueryCache#clear_query_cache
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Response#sending_file?
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActiveRecord::Base>#connection
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Response#convert_expires!
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Response#convert_language!
  0.02      0.00     0.00     0.00     0.00        1  ActiveSupport::BufferedLogger#info?
  0.02      0.00     0.00     0.00     0.00        2  Array#shift
  0.02      0.00     0.00     0.00     0.00        1  Kernel#===
  0.02      0.00     0.00     0.00     0.00        1  Exception#initialize
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Response#last_modified?
  0.02      0.00     0.00     0.00     0.00        1  <Class::Mime::Type>#lookup
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Base#performed?
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Response#etag?
  0.02      0.00     0.00     0.00     0.00        1  Regexp#to_s
  0.02      0.00     0.00     0.00     0.00        1  HashWithIndifferentAccess#dup
  0.02      0.00     0.00     0.00     0.00        1  ActionController::UrlRewriter#initialize
  0.02      0.00     0.00     0.00     0.00        1  Exception#set_backtrace
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Request#session
  0.02      0.00     0.00     0.00     0.00        1  Rack::Request#content_length
  0.02      0.00     0.00     0.00     0.00        1  Hash#clear
  0.02      0.00     0.00     0.00     0.00        1  Symbol#to_sym
  0.02      0.00     0.00     0.00     0.00        1  <Module::Rails>#backtrace_cleaner
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Session::AbstractStore::SessionHash#loaded?
  0.02      0.00     0.00     0.00     0.00        1  <Class::StringScanner>#allocate
  0.02      0.00     0.00     0.00     0.00        1  StringScanner#initialize
  0.02      0.00     0.00     0.00     0.00        1  Hash#default=
  0.02      0.00     0.00     0.00     0.00        1  <Class::Module>#allocate
  0.02      0.00     0.00     0.00     0.00        1  <Class::Regexp>#quote
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Base#consider_all_requests_local
  0.02      0.00     0.00     0.00     0.00        1  Array#initialize
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActiveRecord::Base>#configurations
